label	text_a	segments
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2948207028 848128881 3442338693 847336149 991548207 864942730 2380084179 2246699815 981785909 847336149 1895142457 848128881 2800459477 848127915 3680921353 864942730 2378779377 864942795 2378775366 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020103143 4277593716 3020884107	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1381927983 2245277810 2948207028 2245277810 3521007413 1026928756 2660266966 4277593716 3020884107 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3173469064	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1420349841 2246699815 3277143065 1026654305 744747118 848128881 1961432554 999334238 3045022511 864942730 2228063684 864942730 2228063684 3217380708 2608583677 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 2929588998 3217380708 490247508 3217380708 490247508 4277593716 3020884107 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 3154082001 370687140 1169716362 1016841875 1536464881 1016841875 1536464881 1016841875 1536464881 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 171886758 2245277810 1494198253 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 75841489 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 3605604691 2245277810 2540065782 2245277810 2948207028 2245277810 2212396681 2246699815 2591771162 3217380708 871878897 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3980805843 3217380708 2633924358 3217380708 2633924358 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3980805843 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2120114131 2976816164 3928266265 3189457552 2634102466 2976816164 325225440 864674487 961520513 2976816164 1311843699 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 808806117 848128881 1101740210 2976816164 745586511 2976816164 808806117 848128881 3401965061 2246699815 2281977668 847336149 1895142457 2246699815 2680632905 864942730 1510328189 864674487 75841489 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3020103143 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 3980805843 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 1533809047 848128881 2929588998 3217380708 3981762496 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 1533809047 848128881 2929588998 3217380708 3981762496 3217380708 1136130381 864674487 3553362273 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 2827868305 864674487 75841489 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 1136130381 864674487 3553362273 3217380708 490247508 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3072036293 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 4038637638 864674487 75841489 2245277810 2365927569 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 3323180546 847336149 3923099706 848128881 1640531493 2246699815 1738265797 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 3352400832 2041434490 1101907775 3217380708 3352400832 3217380708 490247508 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3321595221 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1101740210 2976816164 808806117 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 848128881 1101740210 2976816164 808806117 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 864942730 2235918822 984189120 1798001854 864674487 3138068744 864674487 3138068744 864674487 922644238 2245277810 473643457 2245277810 391243462 864674487 3666785044 2245277810 473643457 864674487 3666785044 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 434045476 3217380708 3222770065 3217380708 490247508 3217380708 2473970882 2245277810 1044401618 2041434490 1101907775 3217380708 1187730664 2092489639 4212936508 2041434490 2435680164 3217380708 2473970882 2245277810 1044401618 3217380708 490247508 3217380708 2280464758 864674487 434045476 2245277810 146988611 2041434490 1101907775 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2500634984 2092489639 3613186530 3217380708 718424136 3217380708 714120358 2092554703 230777010 2245277810 4213337050 3217380708 1808784473 864942730 2228063684 999334238 3076878189 864942730 2228063684 847342868 3878830599 999334238 3076878189 864942730 2228063684 864942730 2228063684 2245277810 3394264871 882399112 485463469 882399112 485463469 882399112 485463469 2245277810 3394264871 882399112 485463469 882399112 485463469 882399112 485463469 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 2378779377 848127915 271903915 864942795 2378775366 3217380708 1512794193 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 281086138 864942730 2228063684 864942730 2228063684 864674487 2042532599 3217380708 490247508 3217380708 3981762496 3217380708 1136130381 864674487 3553362273 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 56091288 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 3299300931 2245277810 1494198253 2976816164 928399458 2245277810 2120114131 2041434490 631553871 3217380708 610814047 3217380708 36538691 2041434490 1101907775 3217380708 3176806076 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 2308348490 2246699815 2827868305 864942730 1510328189 864674487 75841489 2092489639 1957005222 3217380708 3974650111 864942730 10565946 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 171886758 2245277810 2201236655 2245277810 1494198253 2245277810 473643457 864674487 2810421479 2246699815 419234037 864942730 1510328189 864674487 4067953942 864674487 4076751559 2245277810 2445456580 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 4038637638 864674487 75841489 2245277810 2365927569 864674487 3666785044 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 2228063684 999334238 510302644 864942730 2228063684 864942795 2227993885 2245277810 2080421033 2245277810 2500634984 2092489639 3187466375 2976816164 254569525 2976816164 254569525 2092489639 3187466375 2245277810 2500634984 2245277810 473643457 864674487 3666785044 2976816164 254569525 2976816164 254569525 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 1360000074 2092489639 1752917220 3217380708 113567115 2041434490 1101907775 3217380708 2473970882 2245277810 2621515742 2976816164 2696175220 2976816164 745586511 2976816164 2441496843 3217380708 1812201749 3217380708 3910758230 2245277810 1044401618 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3796970912 2092489639 3044392905 3217380708 3974650111 864942730 10565946 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3265829077 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2500634984 2092489639 3613186530 3217380708 718424136 3217380708 714120358 2092554703 230777010 2245277810 4213337050 3217380708 1808784473 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 2473970882 2041434490 1101907775 3217380708 113567115 2092489639 1752917220 3217380708 1360000074 2245277810 1199793671 2092489639 2880842439 2976816164 254569525 2976816164 2441496843 3217380708 1812201749 3217380708 3980805843 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3796970912 2092489639 3613186530 2245277810 401211498 3217380708 1871221615 864942730 10565946 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3265829077 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2212396681 2246699815 1797109758 864942730 1510328189 848128881 3597627138 2245277810 2540065782 2245277810 1563750930 2246699815 4038637638 864942730 1510328189 864674487 75841489 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2500634984 2092489639 3187466375 2976816164 254569525 2976816164 254569525 2092489639 3081009210 3217380708 2295519362 3217380708 490247508 3217380708 3980805843 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 1856075173 882399112 3337745083 3217380708 490247508 3217380708 490247508 3217380708 2240437263 3217380708 788515759 2041434490 1101907775 2976816164 2441496843 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 2441496843 2976816164 254569525 2976816164 254569525 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 1446407803 864942730 1510328189 2245277810 2212396681 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 369315086 3217380708 369315086 3217380708 490247508 3189457552 2950679810 2976816164 3929111687 3189457552 2950679810 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 1367104301 2245277810 2540065782 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 473643457 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 391243462 864674487 3666785044 2245277810 2948207028 848128881 3605604691 2245277810 2948207028 2245277810 391243462 2245277810 1494198253 864674487 3666785044 2245277810 2948207028 2245277810 391243462 2245277810 1494198253 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 1446407803 864942730 1510328189 2245277810 2960650972 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 3796970912 2092489639 1752917220 3217380708 3462333187 864942730 10565946 2092489639 1752917220 3217380708 3796970912 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3265829077 4277593716 3265829077 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	882399112 485463469 2245277810 68675643 882399112 485463469 882399112 485463469 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 592940948 882399112 485463469 882399112 485463469 3612926680 325281617	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
